Timestamp(ms),Current(uA)
1016.04,2533.970
1016.05,2168.015
1016.06,2199.077
1016.07,2556.432
1016.08,2150.281
1016.09,2168.015
1016.1,2203.517
1016.11,2234.616
1016.12,2239.062
1016.13,2457.726
1016.14,2110.417
1016.15,2230.172
1016.16,2551.938
1016.17,2185.760
1016.18,2381.678
1016.19,2207.958
1016.2,2185.760
1016.21,2386.146
1016.22,2466.685
1016.23,2168.015
1016.24,2655.467
1016.25,2176.886
1016.26,2368.278
1016.27,2426.388
1016.28,1929.516
1016.29,2614.913
1016.3,2172.450
1016.31,2301.371
1016.32,2114.844
1016.33,2176.886
1016.34,2489.096
1016.35,2199.077
1016.36,2145.848
1016.37,2212.399
1016.38,2252.403
1016.39,2256.851
1016.4,2457.726
1016.41,2079.451
1016.42,2386.146
1016.43,2516.012
1016.44,2110.417
1016.45,2341.497
1016.46,2239.062
1016.47,2234.616
1016.48,2480.130
1016.49,2417.440
1016.5,2035.271
1016.51,2673.509
1016.52,2435.338
1016.53,2265.749
1016.54,2421.914
1016.55,2448.769
1016.56,2368.278
1016.57,2511.525
1016.58,2337.036
1016.59,2190.198
1016.6,2484.613
1016.61,2261.300
1016.62,2430.863
1016.63,2239.062
1016.64,2319.198
1016.65,2466.685
1016.66,2359.348
1016.67,2128.127
1016.68,2404.024
1016.69,2283.555
1016.7,2363.813
1016.71,2288.008
1016.72,2310.283
1016.73,2700.592
1016.74,2412.968
1016.75,2404.024
1016.76,2395.084
1016.77,2288.008
1016.78,2556.432
1016.79,2408.496
1016.8,2194.637
1016.81,2172.450
1016.82,2328.115
1016.83,2239.062
1016.84,2225.727
1016.85,2377.210
1016.86,2216.841
1016.87,2261.300
1016.88,2439.814
1016.89,2092.718
1016.9,2194.637
1016.91,2560.926
1016.92,2150.281
1016.93,2372.744
1016.94,2216.841
1016.95,2399.554
1016.96,2493.581
1016.97,2404.024
1016.98,2119.271
1016.99,2547.445
1017,2502.551
1017.01,2274.651
1017.02,2516.012
1017.03,2207.958
1017.04,2314.740
1017.05,2475.648
1017.06,2274.651
1017.07,2026.443
1017.08,2583.409
1017.09,2301.371
1017.1,2101.566
1017.11,2475.648
1017.12,2292.461
1017.13,2168.015
1017.14,2498.066
1017.15,2136.987
1017.16,2185.760
1017.17,2587.907
1017.18,2141.417
1017.19,2159.146
1017.2,2185.760
1017.21,2176.886
1017.22,2288.008
1017.23,2421.914
1017.24,2075.030
1017.25,2489.096
1017.26,2569.917
1017.27,2203.517
1017.28,2430.863
1017.29,2323.656
1017.3,2323.656
1017.31,2480.130
1017.32,2359.348
1017.33,1995.567
1017.34,2641.943
1017.35,2439.814
1017.36,2350.421
1017.37,2426.388
1017.38,2359.348
1017.39,2493.581
1017.4,2435.338
1017.41,2234.616
1017.42,2212.399
1017.43,2345.958
1017.44,2623.920
1017.45,2377.210
1017.46,2172.450
1017.47,2256.851
1017.48,2345.958
1017.49,2439.814
1017.5,2057.353
1017.51,2221.284
1017.52,2542.953
1017.53,2132.557
1017.54,2270.200
1017.55,2243.508
1017.56,2243.508
1017.57,2484.613
1017.58,2426.388
1017.59,2163.580
1017.6,2225.727
1017.61,2305.826
1017.62,2426.388
1017.63,2101.566
1017.64,2239.062
1017.65,2252.403
1017.66,2168.015
1017.67,2399.554
1017.68,2172.450
1017.69,2212.399
1017.7,2444.291
1017.71,2145.848
1017.72,2252.403
1017.73,2279.102
1017.74,2247.955
1017.75,2350.421
1017.76,2404.024
1017.77,2132.557
1017.78,2520.500
1017.79,2538.461
1017.8,2274.651
1017.81,2412.968
1017.82,2057.353
1017.83,2279.102
1017.84,2507.038
1017.85,2243.508
1017.86,1894.352
1017.87,2592.407
1017.88,2221.284
1017.89,2132.557
1017.9,2399.554
1017.91,2310.283
1017.92,2163.580
1017.93,2395.084
1017.94,2395.084
1017.95,2044.102
1017.96,2605.908
1017.97,2430.863
1017.98,2234.616
1017.99,2439.814
1018,2359.348
1018.01,2619.416
1018.02,2372.744
1018.03,2252.403
1018.04,2105.992
1018.05,2520.500
1018.06,2372.744
1018.07,2119.271
1018.08,2279.102
1018.09,2207.958
1018.1,2498.066
1018.11,2141.417
1018.12,2163.580
1018.13,2399.554
1018.14,2212.399
1018.15,2328.115
1018.16,2489.096
1018.17,1977.939
1018.18,2502.551
1018.19,2511.525
1018.2,2181.323
1018.21,2426.388
1018.22,2507.038
1018.23,2404.024
1018.24,2498.066
1018.25,2296.916
1018.26,2212.399
1018.27,2524.990
1018.28,2270.200
1018.29,2430.863
1018.3,2066.190
1018.31,2279.102
1018.32,2484.613
1018.33,2221.284
1018.34,2092.718
1018.35,2560.926
1018.36,2216.841
1018.37,2596.906
1018.38,2265.749
1018.39,2216.841
1018.4,2426.388
1018.41,2203.517
1018.42,2426.388
1018.43,2234.616
1018.44,2190.198
1018.45,2439.814
1018.46,2185.760
1018.47,2163.580
1018.48,2323.656
1018.49,2319.198
1018.5,2145.848
1018.51,2341.497
1018.52,1929.516
1018.53,2484.613
1018.54,2542.953
1018.55,2310.283
1018.56,2332.575
1018.57,2292.461
1018.58,2319.198
1018.59,2404.024
1018.6,2345.958
1018.61,2035.271
1018.62,2678.021
1018.63,2328.115
1018.64,2368.278
1018.65,2212.399
1018.66,2252.403
1018.67,2404.024
1018.68,2252.403
1018.69,2141.417
1018.7,2061.771
1018.71,2641.943
1018.72,2141.417
1018.73,2207.958
1018.74,2404.024
1018.75,2216.841
1018.76,2475.648
1018.77,2462.205
1018.78,2247.955
1018.79,2328.115
1018.8,2435.338
1018.81,2305.826
1018.82,2498.066
1018.83,2212.399
1018.84,2520.500
1018.85,2493.581
1018.86,2274.651
1018.87,2412.968
1018.88,2296.916
1018.89,2279.102
1018.9,2480.130
1018.91,2216.841
1018.92,1920.721
1018.93,2605.908
1018.94,2265.749
1018.95,2421.914
1018.96,2225.727
1018.97,2132.557
1018.98,2462.205
1018.99,2194.637
1019,2114.844
1019.01,2216.841
1019.02,2181.323
1019.03,2185.760
1019.04,2480.130
1019.05,2119.271
1019.06,2239.062
1019.07,2471.166
1019.08,2154.713
1019.09,2399.554
1019.1,2261.300
1019.11,2480.130
1019.12,2354.884
1019.13,2372.744
1019.14,2221.284
1019.15,2520.500
1019.16,2529.479
1019.17,2359.348
1019.18,2319.198
1019.19,1977.939
1019.2,2560.926
1019.21,2176.886
1019.22,2466.685
1019.23,2079.451
1019.24,2296.916
1019.25,2457.726
1019.26,2141.417
1019.27,2426.388
1019.28,2247.955
1019.29,2408.496
1019.3,2359.348
1019.31,2475.648
1019.32,2261.300
1019.33,2212.399
1019.34,2542.953
1019.35,2270.200
1019.36,2337.036
1019.37,2066.190
1019.38,2524.990
1019.39,2637.436
1019.4,2341.497
1019.41,2345.958
1019.42,2439.814
1019.43,2646.450
1019.44,2408.496
1019.45,2132.557
1019.46,2150.281
1019.47,2466.685
1019.48,2270.200
1019.49,2516.012
1019.5,2323.656
1019.51,2399.554
1019.52,2560.926
1019.53,2368.278
1019.54,2216.841
1019.55,2292.461
1019.56,2363.813
1019.57,2185.760
1019.58,2466.685
1019.59,2075.030
1019.6,2520.500
1019.61,2471.166
1019.62,2221.284
1019.63,2484.613
1019.64,2288.008
1019.65,2292.461
1019.66,2498.066
1019.67,2216.841
1019.68,1951.516
1019.69,2524.990
1019.7,2230.172
1019.71,2128.127
1019.72,2345.958
1019.73,2194.637
1019.74,2256.851
1019.75,2475.648
1019.76,2136.987
1019.77,2026.443
1019.78,2578.911
1019.79,2154.713
1019.8,2252.403
1019.81,2345.958
1019.82,2083.873
1019.83,2377.210
1019.84,2457.726
1019.85,2136.987
1019.86,2207.958
1019.87,2565.421
1019.88,2412.968
1019.89,2520.500
1019.9,2172.450
1019.91,2350.421
1019.92,2359.348
1019.93,2128.127
1019.94,2386.146
1019.95,2279.102
1019.96,2332.575
1019.97,2551.938
1019.98,2421.914
1019.99,2314.740
1020,2408.496
1020.01,2457.726
1020.02,2363.813
1020.03,2471.166
1020.04,2194.637
1020.05,2574.414
1020.06,2511.525
1020.07,2216.841
1020.08,2345.958
1020.09,2310.283
1020.1,2310.283
1020.11,2462.205
1020.12,2252.403
1020.13,1977.939
1020.14,2601.407
1020.15,2261.300
1020.16,2123.699
1020.17,2408.496
1020.18,2141.417
1020.19,2292.461
1020.2,2466.685
1020.21,2412.968
1020.22,1929.516
1020.23,2551.938
1020.24,2453.247
1020.25,2105.992
1020.26,2368.278
1020.27,2314.740
1020.28,2256.851
1020.29,2412.968
1020.3,2377.210
1020.31,2181.323
1020.32,2650.958
1020.33,2453.247
1020.34,2350.421
1020.35,2435.338
1020.36,2363.813
1020.37,2453.247
1020.38,2332.575
1020.39,2239.062
1020.4,2159.146
1020.41,2412.968
1020.42,2381.678
1020.43,2408.496
1020.44,2283.555
1020.45,2542.953
1020.46,2466.685
1020.47,2212.399
1020.48,2399.554
1020.49,2225.727
1020.5,2261.300
1020.51,2417.440
1020.52,2247.955
1020.53,1973.533
1020.54,2650.958
1020.55,2265.749
1020.56,2168.015
1020.57,2453.247
1020.58,2185.760
1020.59,2203.517
1020.6,2457.726
1020.61,2092.718
1020.62,2008.796
1020.63,2623.920
1020.64,2154.713
1020.65,2261.300
1020.66,2466.685
1020.67,2243.508
1020.68,2484.613
1020.69,2444.291
1020.7,2185.760
1020.71,2256.851
1020.72,2529.479
1020.73,2350.421
1020.74,2502.551
1020.75,2341.497
1020.76,2341.497
1020.77,2533.970
1020.78,2386.146
1020.79,2332.575
1020.8,2368.278
1020.81,2520.500
1020.82,2417.440
1020.83,2163.580
1020.84,2283.555
1020.85,2493.581
1020.86,2225.727
1020.87,2444.291
1020.88,2216.841
1020.89,2345.958
1020.9,2542.953
1020.91,2404.024
1020.92,2207.958
1020.93,2511.525
1020.94,2390.614
1020.95,2141.417
1020.96,2417.440
1020.97,1995.567
1020.98,2199.077
1020.99,2453.247
1021,2199.077
1021.01,2097.142
1021.02,2560.926
1021.03,2199.077
1021.04,2168.015
1021.05,2439.814
1021.06,1986.751
1021.07,2412.968
1021.08,2301.371
1021.09,2079.451
1021.1,2176.886
1021.11,2221.284
1021.12,2610.410
1021.13,2328.115
1021.14,2341.497
1021.15,2471.166
1021.16,2239.062
1021.17,2466.685
1021.18,2323.656
1021.19,2079.451
1021.2,2673.509
1021.21,2247.955
1021.22,2061.771
1021.23,2234.616
1021.24,2292.461
1021.25,2128.127
1021.26,2480.130
1021.27,2119.271
1021.28,2239.062
1021.29,2538.461
1021.3,2128.127
1021.31,2207.958
1021.32,2261.300
1021.33,2404.024
1021.34,2150.281
1021.35,2390.614
1021.36,2132.557
1021.37,2533.970
1021.38,2592.407
1021.39,2221.284
1021.4,2475.648
1021.41,2319.198
1021.42,2296.916
1021.43,2471.166
1021.44,2350.421
1021.45,1973.533
1021.46,2596.906
1021.47,2408.496
1021.48,2265.749
1021.49,2439.814
1021.5,2399.554
1021.51,2529.479
1021.52,2448.769
1021.53,2207.958
1021.54,2190.198
1021.55,2390.614
1021.56,2172.450
1021.57,2190.198
1021.58,2426.388
